"","f_true","x1","x2","x3","x4","x5","x6","x7","x8"
"928",-71.680092952453,-2.97824150845391,1.4275538219516,7.50167484146638,-4.38306148306764,5.04833726381831,12.4369969986109,2.31552887068944,-4.0103503414553
"929",-36.4947742319277,2.38256067635811,-1.68635828594661,8.69954724616193,-3.26476246682939,3.59228065971508,9.75654987619976,1.20830048419891,-4.85840972703771
"930",-50.1095863866811,-3.0598197115917,5.57996102327182,7.56763761068603,-1.9352968855373,3.75891886874722,12.0509844369117,-0.0103743239190877,-4.40444775217239
"931",-10.2663255817597,5.79461621655586,2.71733962989653,6.6000405921377,-3.52982175866854,4.36082460716464,12.6305025865502,1.85204508894861,-1.38368573821343
"932",-52.4454048491612,-4.48908129921821,-0.864417414007756,7.48041379305548,-6.20566662988439,2.20795103551734,10.7902975474949,2.33658597687825,-4.76184827912113
"933",-55.3481198797338,2.60261421525728,-3.15694858758594,10.6257770955543,-4.76759418433663,4.72721103668799,8.37554608622537,2.17294569979495,0.141292777090979
"934",-64.1079972261023,-3.45369380662492,-1.57868039870843,7.76410453195045,-4.29680841229454,4.40482039534055,9.46284526379771,4.1489548357177,-3.86818439539674
"935",-38.6008968246207,-3.89420539537167,-0.988325722506463,7.13594280917545,-3.44091002383828,1.45463832154173,8.08409816216093,6.84384818242389,-0.0664087523266961
"936",-40.8983104446697,-2.20736604039808,0.752494774555535,8.29857889240148,-6.32311023727841,0.117768421303205,8.36314971425902,-0.138303667642651,-0.693700476352082
"937",-41.2204163228549,-0.221340824799399,-2.04403390269092,9.03717869143982,-1.38739869673733,-0.676555570732366,9.87515620163621,0.623158443411337,2.51688231958118
"938",-22.5867844672874,-0.776896882527435,4.04566047727646,7.48108098190094,-0.00742908777757667,2.40699239232731,9.79680931287488,1.41675729002526,3.10405547099227
"939",-117.685472375001,-4.48647551964878,2.77522788645781,9.70949286872493,-7.25109341936735,4.38667413560122,8.45691412290666,1.23659915636855,-3.23496526250076
"940",-39.2100558273405,-2.70594248236307,-0.739854950710641,7.63795841453005,0.795561183820458,2.7568314221281,8.37779458167839,2.93980741954104,-0.841603793367207
"941",-58.8589476212094,-1.8268046995638,-1.88947562680374,9.98598579334786,-0.327808546750767,1.86233970378329,10.6805139671106,4.23308969811013,-2.02509918419255
"942",-71.6869518958519,0.378782337754826,-0.601343145416673,11.206040081399,-1.26417900753048,9.97924034750364,8.88951332352144,-2.32709156459924,-2.59706881714734
"943",11.9477482611448,3.76805873648206,-2.26513409049737,5.08065145344645,0.085120181151614,6.69817739512786,10.3240746129268,3.92149230365945,-0.94333763575277
"944",-36.7027812597885,0.749985607531837,0.531712920685421,7.54162650661581,-5.25265829431294,1.6179770882308,8.51973247042635,7.08243298125889,-1.20480610664754
"945",-19.4691160490406,3.43319261070752,2.69131784993293,5.39167981290548,-4.61779161362176,1.11589977444255,9.5817989532084,1.68185106107066,-1.74439801672336
"946",-52.6279730122799,-1.06135821839893,1.95574999595655,8.51793566103033,-6.29478453305663,0.93656094379516,11.4674743665303,1.14327334877984,0.0826821612071649
"947",-60.7169502978801,-0.551538734639323,0.218965686573747,9.05090090520368,-5.01638697151711,3.33077768990996,10.4649485049849,1.03519666443524,1.35198425734326
"948",-36.5302741313718,-0.632472995442477,0.639703439236209,8.03994375848577,-1.91400762918325,1.42646399754784,8.36259183107299,1.24132016156308,-0.676991387185761
"949",-14.9300245136361,1.34637740880778,-0.948600312630673,6.79281142662974,0.693767396629702,4.58303262891387,8.6214905149106,-0.0272565059170407,-2.07192948156843
"950",0.940249266220227,3.5934013747132,-0.91363081853468,6.2115518021251,-0.424940353255264,5.70546984754349,8.84259251687353,-0.946331706044371,-2.04556828552267
"951",-3.62552129220806,2.31868945704198,0.839170288079957,4.83567379446274,-0.409305601883428,2.3111100922636,8.76929616272569,1.20631659521545,-0.731324290025811
"952",-41.3971707133824,0.375303649617247,-0.424349483776827,7.17316759176096,-5.19136594358207,3.61281917506773,11.6611621403031,1.43221726523005,-5.51434241965768
"953",-23.7620877458077,3.6301080330536,-0.475514653139816,7.70457507971029,-3.06729909021227,3.16364277176793,9.79509118219687,1.18893030228782,0.619414455424318
"954",-55.3173558115375,-2.69682405360235,1.54398848933785,10.9265902191522,2.6463821027902,1.96870524382162,10.751324918631,0.132254978832606,2.78484155518499
"955",-59.5833688014347,-3.78010531664485,1.04718837522528,7.11542874534823,-3.35585712136513,4.07355879550738,10.6329476235631,0.25083144253727,0.477261973061406
"956",-41.2728491888506,-0.615622688148632,0.770808130606228,9.97612287331333,1.91255484837821,4.69450784640138,8.32111107555373,2.66613254689672,2.04478631165932
"957",-73.417425792063,2.20206123108387,2.50909429749421,10.1371519258225,-6.18582748552066,3.44797502866311,10.7173418471869,2.24076966907101,0.506448740847318
"958",-23.6151978813991,0.176298844719144,-1.02594407426968,6.30810029534829,-1.33463993895796,2.77363020454792,10.6748721504277,5.49182088930898,-2.03538695016493
"959",-21.1578401578727,1.98793776198841,3.92021488894911,6.34592028195511,-2.28686161951434,6.30885279989686,11.5762214800777,-3.04263281580125,-2.50248425304808
"960",-53.0517895076938,-0.0336056250479502,-2.88089152401019,7.75366587448577,-4.02297310775002,7.09624651994016,10.599718033549,4.48606988077314,-4.84520090212652
"961",-41.9271255713367,-0.278008164108176,-2.26401740527882,8.27687598452964,-2.44164432271616,3.08703771891168,10.112354346456,1.98953460527307,-1.90797565045921
"962",-44.0190958464698,-1.24043893592309,-0.394498116939015,7.31684347614445,-2.27395155935998,4.58646558465314,10.8651671518674,1.01163936611002,-3.23220217234869
"963",-25.9051135842384,0.826786259681687,-1.64454416468248,6.93944744493588,-1.34066977954964,3.05446019590092,11.2586710655954,1.12241670730897,4.77313493059976
"964",-27.1533210570781,-1.74424589134261,0.590739983462571,6.49999182465724,-0.949951849917979,1.82036888277904,10.8627235287125,2.08400192565447,-4.54901866740207
"965",-24.8614668079784,-8.18003614671322,1.29698213420468,6.74074816096356,4.75813285821705,0.797148582006316,7.29359697601427,2.56378339538738,1.60267182216713
"966",-52.3832300683023,-0.456095015219631,1.79992349402116,9.05266923629257,-2.81740164002386,2.89612774496272,7.9415477341396,1.80131430699038,-2.89550460541627
"967",-45.0290103632322,-2.66755331404605,-2.64419200388588,6.87947039677418,0.088835025801667,5.10897982402251,9.57132484689375,-0.818557351241629,3.24077087946919
"968",-83.019954321477,-6.72089824908954,-1.31489374948838,6.58515304222986,-3.14552789245361,5.68829913061781,11.4961922136331,1.62031159209275,0.437239269458671
"969",-5.45727254688291,3.27944272061218,0.0401007293896831,8.7831993267577,2.52445733786882,5.10934812817975,9.04556517394591,0.942724153031906,0.458558751165287
"970",-24.5369587608875,0.0904484375549388,0.777276385188033,4.96721112997582,-5.22095704046095,1.9076549531104,9.81514067064382,-2.78127178781884,-0.616643862995338
"971",-40.9599088362654,-2.584225805211,-2.04251336909995,8.02135328662542,4.85320532424642,3.43464305162485,10.306945721666,3.80934540521021,-0.175821576553434
"972",-43.9568389806777,-3.5537612559849,-3.09292401213864,8.14961794076624,-1.19024587187133,0.988707082690522,9.46491314211698,-0.315792870278591,-2.56660014516079
"973",-51.4030564462067,-0.506815984021534,1.62004430629443,7.83868803346309,-2.75590326359144,5.80777173971652,8.55299445940349,1.00614219583803,-1.95010298073081
"974",-50.6089271932401,0.750367073693397,-1.85676409680726,9.29706880203525,-1.73557194763016,7.76546056623238,10.2565657026515,0.762980156917306,-1.55952283328507
"975",-75.3806427834917,-0.398143980167597,-0.752571883835907,9.08980575105463,-5.15588179662656,6.48993070338748,9.5177076431693,1.66879905708977,-2.56893160391464
"976",-0.309619078379049,0.886088599808195,5.01346960544569,8.44113994868273,2.53480287181999,3.41888009920192,10.5075144459784,1.2200356110679,-3.17664281506809
"977",-52.9391170723617,-1.60761952537742,-0.208097102816756,8.14749386497529,-2.89813046507919,4.06759536006933,9.93626276517755,2.55176335643725,-2.00315758853023
"978",-46.8335512848443,-0.114156606711986,1.77592360846381,10.5948179678815,1.86609693341176,1.44970485168792,10.4796643774753,0.733919923433534,1.44891110292272
"979",-10.0596280043094,1.68451163902917,-3.31420396766151,5.1164866591949,0.519413946463192,4.39893705345107,9.68921102950248,0.984616698558024,-1.32990527410336
"980",-33.2895679699457,-1.85014573351321,-1.02108318262012,5.86641131364067,-0.500147271386635,5.40381857153766,10.2507449816624,2.39878759215901,-2.32201560638961
"981",-36.1400382358507,-2.50359449844346,-1.49941249541638,6.86531870367902,-0.496721822385505,2.60509505214545,8.50705773864224,2.79977261547462,-1.76087703727346
"982",-21.5623352251236,-3.45387326475981,3.62093496809817,7.12027939499069,1.42590175398083,2.54650524418542,10.7596812531609,1.9334871943752,-0.707712385759176
"983",-44.3041720495674,3.37693833472357,1.60029425084554,9.21524428444641,-4.89218543867284,0.390958703599259,10.1683651804665,3.21828676205744,1.79700902268401
"984",-30.4388887360719,2.06230040849954,-3.31444341501135,8.15429909749408,-2.77057227721698,2.5539775738415,13.8338091705556,5.39784837262491,-0.414625539092095
"985",-26.1106204339866,2.64542614938799,0.0602346346638738,8.40370189614927,-0.926350976815068,3.77550990391769,8.55756486140619,1.541855681749,3.19099669165718
"986",-47.9033843338542,-0.772512362626495,-2.84110952155356,6.83724180616309,-4.57433943457322,5.81106708601966,9.17054857086646,3.24160026933026,-1.84281889923931
"987",-37.2692979981967,5.27090663616143,-4.05684021784161,10.2531456644132,0.928404679653641,3.53319298486211,10.9486814366261,0.770118787009094,-0.830995541245478
"988",-40.8755902009032,-4.53792738111796,2.89104840468696,6.69593030161361,-1.81140455987663,2.27821764533319,10.5188447419441,6.53129833108987,-4.42066589021704
"989",-40.2062051540274,1.07407296817797,3.57391027936616,8.46240644009454,-2.08907319215073,5.07958227467686,7.44982094968366,2.15559117232962,0.455637032689145
"990",-22.3281659769583,1.52443461727788,-3.93264726412502,7.96791674394227,-5.3873189825068,1.40565499531609,10.0288610024677,5.45199874495928,-1.36643998670837
"991",-48.4137590543384,-4.1448647085745,3.56134853589919,7.05707558154952,-1.17863457940298,4.18764121042339,10.0876727921271,0.839058236835773,0.0520331050892082
"992",-43.7074328117763,-1.64725432728415,2.32396766729595,8.55999686338212,-1.23346683761225,2.50104165131672,11.7048319595759,3.00291375301651,-2.93251584109978
"993",-35.3070560472395,1.4213269514401,0.344162268952199,7.54043363482153,-3.20295915340268,4.42588550977453,10.597145846552,1.17300942652107,0.947135870045412
"994",-34.9132835116881,1.38936410427981,0.10147708004711,8.06982255977944,-2.39044389307465,3.69801536106381,12.1036680631972,0.0858830273522699,-0.976447310295461
"995",-50.739028578648,-0.705082243311772,-2.66405805346779,9.9831936134088,-2.68177821601319,0.595880977447814,7.83833118896296,6.19981444667298,1.96490453982417
"996",-39.4740022043812,-1.23067078482964,0.138296547286571,6.92532715961079,-2.33686864049589,3.98500586004406,10.0969605941684,5.50461878294783,-0.773250735207445
"997",-38.7294643856905,-2.07941986349426,-2.44230365810707,8.92623380308213,-1.12862695180917,-1.65737544391673,11.3109318469239,3.6812004015611,1.20946402618836
"998",-24.5131490211308,3.47246517036576,2.03510695764259,6.53971837073993,-4.54144161916787,1.33730774629402,10.7417194545492,-2.12767716970417,-1.33494639701623
"999",-61.1888505368694,-5.56227989225262,-0.796895756524045,7.35899255777834,1.14573791635463,5.89654980238776,7.36053370287654,1.71519237266529,1.4755595997491
"1000",-47.7651579764167,-4.06142191139205,0.668948088203852,8.84744125428061,-3.39420546612739,0.487212735560659,9.79669973843037,-0.595177173788095,-0.111016064047492
"1001",-22.6380151009659,0.456346982296208,-2.43866032612614,6.10934169781912,-0.575435938542797,8.04697819520161,10.7643892578131,4.82695054625559,-0.295444675106663
"1002",-36.4149231738382,-0.545972476814815,2.39079425328811,8.02179509232349,-1.28428497129996,2.95339862082603,12.5313920160516,4.32379374605198,-3.37873876335552
"1003",-31.4415744437818,2.33996557595147,0.207523886377005,9.16661748297318,-0.619404762835774,4.61790799264088,9.9327479421923,3.84737910156444,-0.402050239410298
"1004",-76.755312433917,0.724494833045413,4.13057886730361,8.79480418579555,-7.02899599606247,2.86031390626299,10.4286736520847,3.90867469914201,-0.519605087910754
"1005",-45.2860720586033,-0.575011710476375,-0.888059232357854,8.60085323868113,-1.29708848537174,3.79226234103808,10.3841290395106,-0.244592781535361,0.728630645244634
"1006",-5.42140126779587,2.65387971921239,-3.22212595525646,6.49026380903204,0.881126127569229,6.29980073857325,9.24743787147524,2.3577929520606,-3.5346257274585
"1007",-43.2707743846184,0.139738883583749,1.29378150857324,8.95658862059508,-1.30019615266311,3.62414610023937,11.8852116784902,2.62371175136511,-2.33116900907948
"1008",-32.9280131085132,0.519094096952131,2.10496944364525,7.4848550628287,-1.6565608690821,5.41423149837704,8.92839624361922,-4.59063542345309,2.43134234153315
"1009",-23.9005393002083,-1.4510980124072,-1.7612151056838,5.6947246736216,3.79072616540256,1.69437936395421,10.427572345198,-0.191057852974156,-0.827672046980297
"1010",-28.8993075888963,0.908300526582921,-0.964277040855488,7.30752007164795,-1.3730138789198,5.38632036852504,11.9325230987257,1.65191281029759,-0.699696594222817
"1011",-72.1487325368923,-4.88883928706479,6.0731985686128,6.24088261750053,-1.69687987830152,7.53547073147537,10.3057610872963,-0.191023550061894,-3.16920785193574
"1012",-32.6282760249563,0.570790125948868,-1.30632079614672,8.55957363823837,0.224700502323855,7.9702470266155,8.84832890923994,1.77494852126899,-5.10000724471826
"1013",25.6639241538144,1.39398162913843,0.952147510377833,4.58696415966054,0.838165442384503,14.37526714751,9.47443178971649,-1.32341687191547,-1.23568424444028
"1014",-39.9892433757083,0.310209204111329,-0.58232261116335,8.87348739215583,-0.276389603173722,2.17725740166534,11.4956589856609,-1.35752980473867,2.46409911717735
"1015",-36.0713117496746,-1.25007587529566,-1.20567214125076,8.59234586512321,-0.334476589144654,-2.58813963417032,10.2557070684275,3.74575034537914,2.00968371936538
"1016",-37.358843243454,0.630079004677383,-1.13070586154093,8.67322013066778,-4.05423939670137,0.788306839763429,7.8095873730789,-1.26186460433475,-1.30513417033361
"1017",-27.4053328181568,-0.917659920108674,2.72095725825575,6.93217019244822,-1.20416507624527,2.18001669771385,11.1062656284063,1.13955909287473,-0.454739249245389
"1018",-42.4408606355139,2.02382275847856,-2.55894177530807,9.14093185396867,1.16927780899643,1.69854705601827,9.56343946253748,5.10799899866046,-3.84247064155461
"1019",-48.3332594233121,-2.41381650172205,-0.401572246790604,8.71648376698052,-0.456138711364191,2.54740088340968,10.4880273898194,0.456717539125349,1.76908396049776
"1020",-39.9857384906865,-1.73350404673878,-3.78714561091677,6.76847023239404,3.62622176977068,3.14953529960968,10.3804122203715,7.04540058222649,0.755336263082441
"1021",-36.1932273380159,-0.0518980811862197,-0.586534929871682,6.52217162326679,-5.97255714584397,2.85536381197162,10.1907551454601,0.183616549599132,0.622693735781066
"1022",-56.2912090305381,-5.8915134194198,-0.0726803404450735,7.29616025106724,0.767966553516924,4.60258142888788,9.1043263064904,2.12119379194586,-3.04924795094462
"1023",-16.2367681206682,1.23318300100079,-0.80287229339693,5.75926224736187,-1.70131382193765,1.37908768033315,7.92075834750067,2.77471571317002,-4.18608322586949
"1024",-37.2969446513379,0.840110345250801,-0.1262366472376,7.47004308249018,-3.36001444283807,4.13030275353846,9.51805959051103,-0.053483608863087,-2.82592073486399
"1025",-80.9229954415281,-2.8876360524734,2.19650588150129,10.3601305400086,-2.7956680170012,3.98034615611736,10.2308881827066,2.82331805641808,-1.70088354353101
"1026",-23.9944853091379,0.128713973672141,-1.97492656866983,7.42388450914478,-2.44617855036955,-1.10148887362596,10.5723779038893,2.68705965380303,0.630558602692554
"1027",-31.9187245447478,1.07630791857157,-4.07433057909898,7.82565681280046,1.23320556891434,4.67568957228378,8.52917177979658,4.49850546887292,0.140511388114332
"1028",-40.2001160886109,-2.51226614037286,0.629514473565026,5.4141181851447,-2.76856507497441,4.26972352056608,12.6957998492298,-2.13105733317624,0.184307589584882
"1029",-48.8734815374618,1.54074603975728,-2.97915384571691,6.80741594059254,3.61678805712565,-2.0378917026437,8.74513335852912,6.75308796383817,-3.72888806774531
"1030",-3.72231691653628,2.56341990646705,-0.667257846370434,3.82859683928937,-4.87599128076903,0.378664071523184,9.12453172322861,0.426835592606832,0.0831708617393476
"1031",-35.4801481734296,2.46201314475349,0.0177233794771206,8.14052667885235,-4.02078422566414,3.06155210755441,9.23740804662522,3.80700981718532,-3.58472424831799
"1032",-42.7225649697968,-0.0316550007015295,-3.0858556364697,8.85095376063235,-2.30340525530746,1.90893726978716,7.11134909438325,2.44113676548883,4.58924125158337
"1033",-15.4057253602065,-4.25104927078461,-2.0141866372817,5.4718095107752,-0.671278059531431,-1.31888172264664,9.80456618252404,0.318292109803479,2.13019012359858
"1034",-99.3013490302452,-0.457079252759017,0.236490210549483,10.7693569403532,-5.16608670408463,7.1322804839223,9.23548792070691,3.76062070366687,-1.21202374923239
"1035",-32.4732984549697,-0.428644326588088,-1.8322980935191,7.3031124555023,-0.706371304856356,2.64896348948575,11.0493685935688,2.47078667998286,-7.51830663940636
"1036",-65.0643634887835,-2.00501130895347,-2.4661746507968,9.71704935528262,-5.9086205310987,3.22079286500423,9.39405143346078,0.441983382210725,0.480560199955403
"1037",-84.0106190661918,0.276858102314445,1.16730967039298,12.4581473377798,-1.82235800797351,4.45947800677015,9.97456508873387,2.69626136177558,-4.08104352005269
"1038",-49.0744445959965,-0.535817232601336,-1.28463518478082,8.94176131316075,-2.39194571807411,3.09607952737328,10.5602732672631,2.42019620007113,-2.99805697284103
"1039",-49.3840768902483,-3.92437725010667,0.288890132490251,8.71959105695608,-0.00102689066996287,2.04349637861216,8.67013599499424,3.95607100036287,-0.727531369512126
"1040",-9.06605284275144,1.42307390669031,0.493571726850399,10.1534621148173,2.4610129850462,10.0037514374893,8.77247743748886,1.63457847317066,1.89012312546383
"1041",-13.8526120093601,-0.246545473840634,-0.126206476908944,5.44066937678866,0.676394386946095,3.56439985754474,9.91182486032439,6.19995020867242,-3.46740068807433
"1042",-49.5827932602683,-1.72673819765215,3.71928044637822,7.25828227265233,-5.29811948352469,1.31648118761958,8.38733584665948,5.74217160332396,-4.65703218775412
"1043",-48.0618354346354,0.417415753654622,-4.85969029050993,8.58812360797455,-2.69758245047216,6.57467382436486,10.6609265025587,5.65945330054622,-0.389073835943942
"1044",-59.1170568315974,-0.583827920539024,-0.79729167778131,10.2399805214829,-1.34623438462482,2.89285297764103,11.4074279648034,0.6444044442529,-1.16974363424048
"1045",-58.1797456715482,-3.11835643233163,-2.11386694065311,8.44704463572371,-3.45537612144032,3.416868420773,10.8664688661959,3.22121295585503,-0.920676862182889
"1046",-22.3013117346658,4.02988859760864,2.19225620268597,9.60296648797262,-0.409846471549104,4.50029525873278,11.2018679299518,-0.817346318849079,0.101425795572188
"1047",-31.5611562474368,-0.307363689135682,-1.78528468870567,6.59337754264323,-2.25232019262685,3.89420830281174,10.482617284438,4.71004657532225,-0.736814290209725
"1048",-68.4853818348446,-1.55758532242467,-2.25924591135623,10.0096125865958,-1.56062130216716,5.07950941865787,9.77970134425882,2.36581501219212,-3.92122299503748
"1049",-20.7852741633824,4.69923680807753,-2.81631156507459,7.83123292813548,-1.31786020195879,2.09994704679415,11.267825364065,1.11596507860854,1.41956442527022
"1050",-49.9306698485667,-2.32440931797041,1.41102167589397,9.51216614981372,-4.38025391131604,-0.148103152876596,9.79982733001646,-1.53765700788909,1.57951673826675
"1051",-33.4244264829205,0.891883782710741,1.92005244167967,8.93762561145988,3.76476660248604,-1.16916414606592,8.31923705348722,2.7490599667454,-3.10686071236341
"1052",-35.6083928967767,-0.0595261266584284,0.793902593335704,7.44905293919733,-1.57752018452611,4.97241873376372,11.4749733125249,-2.32558909249885,-0.384820056453661
"1053",-46.8447563236751,1.51402256016479,-0.879554857654296,9.32082556705069,-2.17230323579559,7.70406088758542,10.6723882089436,-0.0992367597317103,1.19924919820203
"1054",-82.2894127733238,-2.21364503594771,-0.95222475595595,10.3890753808157,-5.11567256205756,3.9671012013722,11.4484628162047,6.50032862386036,-5.88486715755156
"1055",-31.5741885848936,3.00676638186659,0.46366967475731,8.03967590862319,-3.79840025151142,1.80499723925591,11.4344579098531,2.70988385293282,3.385393637776
"1056",-37.1645114184762,-0.941917937720879,2.62191716440673,6.97604582990813,-3.08911079200354,2.24122131012174,9.85942285655053,1.08466108933705,4.43625671516016
"1057",-22.8028313182736,-1.71107519018856,3.63465441492795,5.56978786266032,-0.995755189062984,3.41010305524166,10.7828262270829,4.9787840860248,0.798538804299826
"1058",-49.5140077098967,0.770613735909442,-0.537525283669552,7.7923402502021,-8.56519613826616,3.00892284721025,9.74728365714421,2.73610037228946,-2.10138373596329
"1059",-65.6201777707354,-5.0556327585736,4.66905844381805,6.38533855468811,-10.2201885979991,0.117684657207019,10.4033941868227,4.16791034688773,-2.69462861913831
"1060",-55.3421360900252,-1.5548375650695,3.07189163311182,10.853151218702,-0.414093322991615,-0.120072122635453,9.40450515080096,0.771012810158955,-2.95722577771103
"1061",-48.5419818695269,-2.58733374128386,-1.82839899980728,8.95050680150082,-0.838719442060352,1.10201964584478,11.8418058215359,-1.84612471926552,-2.75501305233792
"1062",-15.2030721954604,3.84018480021209,-0.495826135549489,6.35941278748125,-3.6324513329579,1.77340933116787,11.3711358515053,-0.591257819598308,-0.90222359774296
"1063",-100.437213017279,-0.0936946660110126,0.335655592896631,7.52548177115203,-7.46504564137766,9.28629697778083,9.63703850542099,-5.10104898216791,-3.0337073924613
"1064",-59.5003091367618,-0.841483401672277,-0.893904324002007,8.91508200735211,-3.79759512817478,4.4246632304239,6.20272140357536,1.31854908567638,-2.27778337101323
"1065",-25.0986275445009,-1.46681416683815,-1.46341770007396,5.65106949371437,-3.58649918396225,1.97617492919764,10.5748665780283,3.73708365651344,-2.36679147974736
"1066",-54.396882115711,1.01988025586023,0.365828483492534,11.5829347024016,2.6554628603893,2.71058362585531,8.59176603378963,-1.55383640483736,2.75622029947463
"1067",-30.6758527619531,-1.91823324500788,-0.547260685211933,6.5479696356596,-5.861028850769,1.21253860848843,11.8787093594637,-2.3187819350557,-2.1160821239774
"1068",-66.3322931174281,-0.365632495173702,-2.23517977718397,9.67168156525396,-4.51413447713922,5.0853844361093,9.72122196799561,3.88740482372289,-0.076920582250478
"1069",-22.9231304100234,5.10470200505176,0.589531638871617,8.78110151902095,-3.13998253118085,5.69958991470181,9.67542151884582,-1.90815031536059,-1.31711062594418
"1070",-37.2075017240917,-0.357410964817201,0.265993655644602,8.0640962297035,-1.66264873488569,2.19052934683578,8.53016261459893,-1.42844170516675,-2.81295598161038
"1071",-58.1470043517426,-2.11015343564686,2.24056606287579,9.08144889866199,-3.45824573289149,2.07118735871236,11.8899771217748,1.1529304336081,-4.37386258203667
"1072",-18.8312055836171,5.05575323505921,0.221468342199392,7.64087643552182,0.848590538483568,0.79156381943066,13.2632801155803,-1.81439328597015,0.797189790375135
"1073",-52.1070591900039,5.27873223496349,-1.83977333453113,8.47765014374545,1.27000769873973,-2.35685683558868,10.0570525777952,3.22258511213055,-2.72918249994503
"1074",-43.4913017988924,-2.42572459321914,2.54707526210615,6.42975792762837,-2.49532855507648,3.88799795814029,10.0622651664915,1.43605374418789,-1.6738490336202
"1075",-8.46089237477334,1.38362765563623,-1.08794154865416,7.64137530187591,2.91815980829762,5.74213831508757,10.4362908763062,5.1965259816875,-3.56146802657649
"1076",-70.7384794515233,-0.438129806106241,0.059784307403858,9.26630256288573,-3.37003997015288,7.16519030514932,11.098181289509,1.57099604339675,-3.11235814999809
"1077",-54.4647980852245,-2.73486021009327,2.78902626535326,7.4238494860838,-2.02646220379572,5.06148531916126,8.98605714933901,-2.41461909381919,2.08974452533505
"1078",-54.5436781483313,-3.77348959268457,0.233926093700791,8.04514845344377,-0.542437983680738,4.34412839273502,11.2218892978317,3.65782023401109,-1.04061058433236
"1079",-43.7082103450068,2.72363548057744,-2.28148524555927,8.94618647492505,0.354618412149648,-0.33872853689559,10.526362083638,3.21878817220838,-3.81092677282303
"1080",-59.9565060449559,-1.46444242218425,0.42079945739956,10.0556633979282,-1.39309827632741,2.8658434705187,11.18675856144,-3.46661971057593,-2.1823638683968
"1081",-42.1428991599204,-2.17090400413194,2.39117197906061,9.09117821978345,-2.78406510858101,-0.651386517276384,8.44187750657602,0.731190239890892,-2.78557763300097
"1082",-4.06883629297052,4.42963598717675,2.59241745066306,6.17882090947179,-1.48338637543118,3.1399795261923,10.0362598883027,2.00818832039286,0.591596279405691
"1083",-57.3896556392877,2.25643432801135,1.26535279084668,9.9131243899513,-4.79019912859371,2.75498583214473,9.16260152612086,4.62267493512186,1.37522334287105
"1084",-32.8572450912931,-1.99722066667452,-0.51966850799855,8.73681520112449,-3.4784126277996,-1.19395523195176,9.57039213206177,3.44295374911302,1.01644900282367
"1085",-32.8794902421435,1.30578606843695,0.238901936598211,5.17021122534536,-5.23618027432653,5.10040557470803,10.3019054402662,0.495655079011411,-1.61214654852294
"1086",-42.8592938653611,1.7918379677533,-0.0868991382945373,8.88103081406525,-3.03724915852608,4.25956806097674,10.1965070879138,1.53619002877822,-0.969763622669926
"1087",-50.5332545149527,-0.0733629492371561,0.109133229070475,9.27373001972203,-1.35344331887375,5.27711316738619,9.90540109258187,-2.59682211826502,-0.803692536010564
"1088",-28.1054506644526,0.892265690321009,4.41975478388617,8.26857145586182,-0.851812958182986,2.77398901817216,10.6529976729469,1.81042104867387,-1.28212380413436
"1089",-44.0625037501282,-0.847452136087256,2.96763268372382,5.75444833113762,-4.84953827549725,3.19499061456636,8.58379456704221,1.31267974145122,5.23169486801953
"1090",-28.9204557789994,-0.214135360913105,-2.72568017591727,6.41882688130284,-1.30270937132371,4.09076801119401,10.9220322599917,5.84823973435468,-4.176556881218
"1091",-49.3836941113675,-1.46510665997977,-0.164561758411687,8.80645315651921,-0.0243086480408845,5.91954142136745,12.5099609948586,2.03291136182187,-1.1007830264703
"1092",3.59224978096083,4.09436506729206,0.675318739610314,4.89969228685293,-1.24349071771098,3.85513029474199,11.7703349171694,1.63421367752431,-1.97880634501432
"1093",-36.977591673611,0.0529598616984406,-0.803448741457268,8.96131888905636,-3.37917036966342,-0.605485996086481,10.2472342201655,1.52389488693796,3.47917946459973
"1094",-40.6006351401796,-0.438860088293708,0.490090699206992,7.09962883624154,-2.36618379761025,5.26906086801479,11.9806811051818,0.307709653679163,-4.43981030092789
"1095",-53.1137547398608,-5.68695109007842,-1.07674304303231,7.75842111087293,-0.348646140354417,2.57674099334985,9.24048609481159,7.33012268699201,1.74303932757756
"1096",-68.2013272621568,-2.82669329575087,-2.82574199446697,8.66736567488268,-0.177905638065732,7.54318697376032,10.1127317832935,2.98642635619837,-5.14578665598842
"1097",-24.4085208750162,2.16027872675464,-1.93474397608455,8.04016608448237,-0.619213537547016,5.46687062997073,9.91328082395512,0.274115497072902,-0.20414272194645
"1098",-99.6672855919576,-0.151726984663984,1.26735927956533,10.3002885815306,-5.47702438979463,7.47251819312282,9.9537027853055,1.88744245791927,-0.68350109006412
"1099",-57.7607214189331,-0.474660812409365,0.305987433626089,10.6936284393345,-3.28120184734489,-0.0752997869183454,10.571516989021,0.787976573518183,-2.32445389694206
"1100",-28.8930868530902,0.489410476503841,1.91405476063189,8.86802835358434,0.596200955560032,4.57732404530793,10.9932518301087,3.79334139296543,-5.42456305150456
"1101",-59.3868543711182,-1.85136808750147,0.183002891959828,8.2475932668579,-1.59982417469677,6.83744065135025,10.6114225365856,1.969066575437,-1.8427180820579
"1102",-86.4131432075425,-2.38026439662912,-1.13241874641013,8.93559263820296,-6.49971454671819,5.54123296159639,11.5025869046856,3.05321567350789,-5.27736025490312
