"","f_true","x1","x2","x3","x4","x5"
"519",-54.4194084240908,0.929511030233963,3.10553947624377,11.295355500538,-0.250664213450524,4.4354294233478
"520",-31.7383519544603,-0.111098778237369,-3.02854393346996,8.06682689697262,-3.886733189526,1.20176622662452
"521",-62.0099012089259,-0.710072068425951,0.574657396544351,10.3170299183737,-1.70912717248918,3.40874288256396
"522",-47.0693138678552,0.445137557462029,2.38606234506462,9.03943728081297,-3.61055093995929,0.889572057591657
"523",-39.8856915272553,-1.49864405109141,-4.02761704560253,7.44507836064293,-2.4032041873955,3.15143052331731
"524",-30.2852051059406,2.06754145142535,-8.20941601142366,6.66243472502983,-0.108407644999976,2.74107885019748
"525",-40.5349470187724,-0.29552457074867,0.243426338398068,8.77252924366831,-2.90710887585117,0.480846033745764
"526",-68.4177958779371,1.37192640705898,-3.0799893678627,11.6357612909772,-0.929944033370914,2.71845484587018
"527",-44.6631032600194,0.624098911613805,1.22809021041551,6.87142624022278,-5.41163335884344,3.65306183119368
"528",-80.6659002846729,-0.15150957113553,-1.90015293641835,11.8836471989123,-1.52913224774184,5.36053220627895
"529",-31.6800235120166,0.0142960943826307,-7.72327916266978,6.59569835809431,-1.41123171734356,3.86236795250285
"530",-58.7351265677709,-2.91636960982787,-1.22749801134521,8.1521588984293,-2.03278231420586,4.57253084531979
"531",-8.3821796372605,1.8823738851489,-1.337213346477,5.17355855729149,-2.78584283079838,-2.28835870765815
"532",-14.6268651541781,1.62012825816715,5.39944933446496,5.10686181891367,-2.34041187552817,1.9005540121225
"533",-42.1969911548075,-3.86150079694766,6.6796008611036,5.09658023223728,-2.39177088365724,3.635065507343
"534",-26.7790051101728,1.15973619440698,1.47670276952194,9.70739410533655,1.52582409184183,5.20242078491071
"535",-18.1912516687986,2.26059120630701,-2.30740022687767,6.19949547929521,-0.759862612115731,1.08382189841293
"536",-30.8494772259223,2.04339260629384,2.14028916261838,8.51861645053066,-0.734100584093462,0.520244888863804
"537",-34.5308437662879,0.020377097263871,3.68089754495575,8.42821760264536,-1.39261662558604,0.925137944437951
"538",-40.2259384480345,1.70341891003879,3.1856558697685,8.15130061300239,-2.70347190522628,6.46614443766855
"539",-32.1316309694516,1.98532200408066,-1.05794919271343,8.00632968967846,-2.54379558324286,4.73004206550761
"540",-61.7202573770211,0.232018776096815,2.10681709963202,9.76813308810353,-3.04112711861405,4.28983088366085
"541",-20.4977745504483,0.746618102916116,-4.94886941413174,5.4652481370709,-1.04146254508454,5.31211424246706
"542",-29.1535252673448,0.708353721194085,-1.09546559165847,7.4002842607508,0.680468464492467,0.328757387736034
"543",-54.955880415412,4.03403291448379,2.95333971232146,10.5736190170611,-0.826254124691863,-2.04368022430383
"544",-32.3669727137759,0.985342190233059,1.94115855347465,7.21232094388227,-2.26800712464735,5.31961520094254
"545",-37.7331845224698,0.746944603372562,-1.35887830646859,9.22275969964269,0.713675087943249,5.29711694744755
"546",-47.2089877677521,1.1234670276851,-5.08954438464365,9.88631891135659,-2.0338442282229,-0.400871541121834
"547",-25.0796724843561,1.60374635514038,-1.58179629074447,7.16253631176882,-0.592887810982423,1.1804907989874
"548",-21.2593468268893,1.03567686560624,-4.53912704155271,6.02518462008953,-0.449443160717516,4.93757969748125
"549",-30.9185195514382,0.0903500733677453,-0.762455303623155,6.59763648925784,-2.51832263121517,3.97025238634365
"550",-5.31783725192352,2.45430622339407,0.939055942599619,6.14387785578526,0.249166567220488,3.32512347764314
"551",-70.3322485347777,-2.25365709702462,-1.52143535145029,9.67742639904171,-2.66303803878772,4.5276490569327
"552",-40.677563701709,0.546399205341394,2.84858622116382,7.06891392242965,-3.2166271086458,4.78368294028403
"553",-17.1396110863289,-0.0770194543376943,-1.15407062354613,5.33506733682185,-0.0241044510104937,5.4467524528315
"554",-18.3120149915679,2.48807202929023,2.20299092933349,8.50983971260397,-0.104376673841855,4.71224560118988
"555",-17.2358712758388,1.32395822628534,-2.57031871866107,5.04151595935616,-2.8466521398013,5.27194184581228
"556",-70.8985420669219,-0.547557224168371,-1.188561359255,9.46316700414631,-3.01166061515602,7.52346214625325
"557",-52.2243715376002,-1.91881996809309,-0.565855952499417,8.84735952255089,-1.18254807415943,3.45173682223702
"558",-10.0593472457404,-2.13284580798496,-2.05132596054814,4.5658282377169,-3.94656344871815,0.246100198658116
"559",-21.9572134606817,1.20204937333105,1.25895936103624,6.50947075179281,-1.84755164603452,3.35333347940596
"560",-60.1019901389165,1.1989407130426,-2.44489206042332,10.7939822456515,-1.39578058227179,7.96918450121219
"561",-65.3349367755741,0.982748465047204,5.67494779637737,9.62353907222259,-3.4899847448062,4.6089981835541
"562",-111.936321539403,-3.53853972944154,3.04275559521391,11.4148463188888,-3.06829362700503,6.05401483573194
"563",-83.8137349376733,-3.01134091619098,1.05286540126415,6.90308901860699,-4.45501379974487,7.28485023844479
"564",-10.5976647253499,2.18468461484111,0.430220721791537,4.73266739407747,-0.395222554597599,-1.27059833795826
"565",-45.4233705438814,0.799332286242418,2.00377721380494,9.7239668026081,-0.998921780412759,4.76415540111273
"566",-38.4968878388328,1.20566102852784,-3.66965405764757,8.58062655220822,-0.635512678048798,3.71521479049605
"567",-81.7505430987289,0.654418575364464,-3.96340079566879,12.5192922587662,0.641179280156359,4.96251957286545
"568",-53.7897589254194,-0.644117763956069,-2.75736122165507,9.04787612344217,-2.26415694671288,4.4500562696864
"569",-85.5965550903439,-3.876467912416,3.00128497822382,7.80675152202492,-3.48183173598989,6.36016544872099
"570",-19.9905829687262,0.39455259348703,1.74447628432208,4.68789685709925,-2.63537654128764,3.69888397125406
"571",-35.9600213557181,-1.39005274789236,-2.54373253638463,5.25937512987409,-1.80708611375109,6.33339206601627
"572",-36.5823287211027,0.133311984188109,-3.37167897189369,7.64106573877811,-1.23021713716613,4.49194462092574
"573",-2.89704813373224,3.27333023331016,3.5977248212467,6.0708083000613,-1.04625024531602,3.96287929616242
"574",-17.3903059525836,0.819916809753965,2.48118976911265,6.28383300641169,-1.03383396297211,4.03981358876581
"575",-30.4271228503089,-0.401189788442396,-1.27077059847504,6.61491561050827,-2.51013160646427,3.02118448929375
"576",-19.7782286087763,-0.54213585131696,0.889646182643179,7.19497507332633,-3.47515490550495,-1.98146133993581
"577",-26.3937287689913,1.89770332586499,-2.25275629320326,7.30032856929069,-0.787382580442302,0.979625070129703
"578",-26.8780963333296,3.17604396081732,0.878237990020938,9.45258622720459,-0.550117182671566,5.08323797794209
"579",-25.6766143980915,4.65322780055687,-1.04420035939821,9.67012660031878,1.03424255488087,3.44515012408323
"580",-30.872240862926,1.05276656234823,-3.15797683720151,7.60481133543618,-1.03606484471478,2.13482183404757
"581",-71.9786044688859,2.25545729321996,-1.68679170509825,12.6227761698938,0.728917539635357,3.36294647534773
"582",-71.2692303072049,-2.86660197506918,3.46621303475265,9.99677558493107,-0.901431510613464,5.90301009436203
"583",-28.1285376601728,1.05893322102111,2.16079554880747,7.61552036485823,-1.81993949241373,0.760137770820923
"584",-62.2414565993447,-1.94601647531764,-2.84621368643773,7.42438608497008,-4.42849922387491,6.21956480367545
"585",-67.0881603175555,0.65395587731671,0.675735395905775,9.76028721393323,-3.63318122390514,6.37981769538911
"586",-49.0561380541056,0.933793351636536,2.5772096374807,10.3317274249873,-0.653190417295505,-0.315913481909809
"587",-69.2950896915995,1.30634050033701,-0.880705656545807,10.8580155654571,-3.12973119241807,6.93660436490741
"588",-24.637312525031,-0.809391263583238,-0.479526444637909,6.9055509099106,-0.948154562145433,-0.295743711913342
"589",-32.3239041667547,0.0699161928848768,2.39196454822053,6.38515491081468,-2.61717307703103,4.13482546156519
"590",-36.9556273229612,-0.26740710953388,2.83107534569967,7.77468697523829,-1.39276232399152,4.92990467129912
"591",-29.9736827553388,-0.155600152595515,0.154004424941938,7.99395538825018,0.723269976089321,3.01968340459648
"592",-34.3786766869377,0.747397650689205,-1.48325329571049,8.19493010510717,-0.640722147683104,4.39199926132559
"593",-81.8678336047356,0.572226262548038,-0.00448966927280432,11.3572368719483,-3.9596172411119,5.30067043676155
"594",-82.0291299793842,-1.05858689878794,-0.472437900314337,10.6954828833971,-1.71110309114863,8.53430537819604
"595",-46.6148302403231,-1.34844370990174,-1.05391455912605,7.33153981712147,-4.91293696761295,3.42746053477533
"596",-37.9357984772924,-0.196087060149252,-1.50162437503364,8.37131321777728,0.649120424955657,2.82035492238428
"597",-59.0698053792417,-1.20025273250788,-5.47365925839487,9.24218295097069,-0.848942496912154,4.32368917866018
"598",-23.7537889169711,1.08727741715593,5.51823017823157,5.95212829817126,-2.11528798537446,6.31410343022937
"599",-50.7446175586926,-1.66726756572977,4.35136436480599,5.86350266427479,-4.1384827139819,3.88954048687246
"600",-46.6871179690211,-1.56327338355331,0.275225067090223,6.58031872524515,-2.76046079656901,5.38059197897972
"601",-58.0127218466823,-1.45615298178814,0.469113666451097,9.38907615946989,-0.860909184268638,5.61640363403216
"602",-90.5460789705376,0.112482571937893,2.34736417993225,12.5093252872519,-3.03554263156217,3.41633633504535
"603",-37.332729344474,-0.0421206011112329,-2.84381838152735,8.19438287730003,-2.16144381475835,1.89500712182024
"604",-39.9217084979197,0.00416088558373806,-0.791845355150381,6.98311411311655,-2.14071265392146,7.32739122848328
"605",-30.7042135206134,0.590878321290971,0.175032833117783,7.34176397455051,-1.44244631930313,5.21618111955494
"606",-43.9898684435824,1.94230765458847,-4.74948179783427,9.54905135387334,-1.89543832220685,3.3418134791972
"607",-24.2594695613405,-0.884956231243115,2.44277855496029,6.42818737281357,-1.4901603075448,1.66692550981733
"608",-51.4096737082231,-1.2082566681977,-3.32578053531387,8.62205309300689,1.98893117729403,0.300755811423167
"609",-41.238620429355,1.32734694554671,-0.646998806444396,9.27845782945312,-1.00820266868512,3.51130896716575
"610",-59.474779571096,-0.0649724225951984,-2.87252482957021,9.34819766822593,2.37638506195704,-1.3602645060489
"611",-72.5893589541745,-0.579140530384065,8.30669302404548,9.94894012444152,-2.47595990177208,6.07700507411822
"612",-54.5307325958867,-1.98593102306336,2.42939783115136,10.8688823620514,1.61079157601286,5.99923285585385
"613",-41.2766242070916,-0.920725873631114,-1.94617813643168,8.42996047654941,-4.68106040701533,1.79257154037568
"614",-71.0188072766761,-1.81804797190775,3.16961836150655,9.39019464589963,-1.91017193394015,6.81225970832674
"615",-40.8758204296934,1.45661576461493,-1.3548761161297,9.16913364843436,-2.20626007550989,0.767546827928634
"616",-35.7640230480726,-3.17133690970534,-4.64118157904235,4.81592148532418,-0.865093396322739,3.89671750694013
"617",-33.8740617134943,-3.07293702797013,0.755757200118152,6.607572704381,-3.89053543060664,1.08312777063326
"618",-22.107461487647,2.20474728854133,-0.819291213935931,6.30682583476732,0.193057574131245,-1.09576469707971
"619",-51.2411485472325,-0.126158230718664,-1.67763200627301,7.99999546133524,-3.24200622442731,6.29383045341605
"620",-18.45089380175,0.281295902576915,-1.13741803107443,5.84465862316057,-0.497338688916528,-0.26375134807972
"621",-40.6556386746541,-0.542221148861235,0.941987311994618,8.04761808750507,-2.67122621988244,2.20917030447321
"622",-36.3193844619594,1.64323487708873,1.18194435082906,7.92970016649508,-2.6913458285255,5.44352167055988
"623",-87.6774747345986,-0.646563812448197,3.44799818786917,10.8399353780105,-3.33042514785444,5.95714701750839
"624",-47.8140427740967,-0.893106945549301,0.640663942470641,6.54757164439602,-5.62009454867082,3.55682602237749
"625",-18.7333428367421,-1.73808429195664,1.85834860964987,6.01044243381559,-2.09415295238106,-0.324202159014972
"626",-34.2650277339422,0.130774127346967,2.13410111328174,8.21203908963949,-1.68436348605994,0.869347543237818
"627",-32.4972142453722,2.01126830711497,0.119554181395204,6.78955848593346,-4.07548981246477,5.43124699599932
"628",-34.1168841858084,1.50997254728403,2.94816068606277,10.3584299250038,0.81103060642679,4.19400920923545
"629",-18.3201701782202,0.557904025377291,-4.3783110581365,4.26395565527272,-2.99802755255776,5.80179249145567
"630",-55.395500740919,0.994724946178297,0.376786840286254,9.47082071571328,-4.08526155213592,3.48040014810723
"631",-14.5884872142464,2.4647130662618,-1.54608838535431,6.73381589638141,0.803859967441474,3.04535135358891
"632",-45.3174350201679,0.328253721354042,0.905321214790562,9.7711779830525,-3.704483614239,-1.07675606765336
"633",-50.9776262240569,0.291379778827722,-0.565397407922334,9.78945363620164,-1.5995402148444,2.38952787796273
"634",-72.4858428350706,0.677603519230432,5.31314642934873,11.6492757631861,-2.14188333212389,3.1119643194843
"635",-44.422447370757,-1.05673208213102,3.8035633152616,9.82598919069819,0.250900512716466,4.53212092434186
"636",-43.8143518091316,-1.3278214883027,-1.10367775051245,7.13460719545132,-1.6926514906682,5.52761332710938
"637",-50.9178391904587,0.810864824035384,-2.56603727328275,9.65630354329716,-2.51853467460336,3.76957188459363
"638",-33.1366246724609,-1.41618362626088,0.798030552073785,5.94432536471799,-5.12939964334503,1.7654014966099
"639",-74.6375448438588,-0.325470569817129,-5.29696201795722,11.1663649632279,0.0896162948363877,3.81423182709315
"640",-12.6413290047616,2.97509858881997,-1.18900174702376,6.5999259214293,-1.58402381155233,4.78599713989304
"641",-27.1666291701223,0.571305387157457,-4.00993045684992,6.89896619730427,-1.51988678586471,2.12406301046488
"642",-43.2659567446272,0.595961901671547,-3.00538090966593,8.68120308516713,-3.29354712085734,3.73218124658834
"643",-45.8489380013545,-0.213890499525939,0.876209635004819,8.14700332977752,-2.27542370386517,4.9037148281487
"644",-42.4248960965691,-1.63673554022295,3.13519659895743,7.53845191613703,-1.81329535910286,3.75631060813797
"645",-55.4765967154157,-1.86625761121834,1.86067422611829,6.99679885275562,-2.23103979397258,7.00531335241119
"646",-37.7612013270831,6.18584393026953,-5.99052810957253,11.3927170721724,1.77149409520674,5.47208088169012
"647",-6.33103170205265,2.966114850067,3.39673057306243,5.59821745697105,-0.544311076648559,0.589762779507035
"648",-44.2576778650652,3.60644580879371,-1.61453575877548,9.35012350582373,-0.494828934386906,-0.553270678158875
"649",-24.7946018932951,-0.173513962646891,-2.38002907799416,5.03387819862898,-1.99183245225641,5.51028878708968
"650",-8.44380401390443,1.66719588338888,3.04362903592473,6.58066258930716,-0.41719739280069,5.37928344480391
"651",-17.7348697218202,2.20411084356084,1.9921198026883,6.78935844543396,-1.43458771314194,2.57606872778388
"652",-55.4227991985533,-0.796248446261203,3.67066754777444,7.62289203176003,-3.59370500540214,4.49260983321561
"653",-34.7976785558092,1.55309217555099,1.96055605182698,8.83848107093069,-1.32553636737234,6.09204108499905
"654",-33.2463421991337,-0.528241559692164,1.06213048335647,5.98520921614786,-2.59665389074485,4.53551547510349
"655",-58.3535358911157,-0.138477226725952,5.10006508728085,10.1483045217177,-3.45266185202587,-0.191486224406755
"656",-38.9300934359045,-0.330137528571403,4.45926232752781,8.52818940017892,-1.26669602315718,3.44741220979074
"657",-59.4516014290838,1.09923871617742,3.9112189903815,11.6000435984128,-0.539961200558013,1.82223330948171
"658",-29.1618988370688,2.10821272475807,4.57665922287243,6.93777076070654,-2.89016868705181,4.00250323187116
"659",-70.2335423581513,-1.08786027165864,2.06932039056045,10.2506019613591,-2.66889323546869,4.05246374595418
"660",-66.6426991348171,-0.535807263486669,-0.71173477832432,11.6420015911285,-0.647764786789198,-2.21671463236589
"661",-41.4857975707598,-2.82473579188289,4.69237708938368,8.86023869480508,-1.02072204073272,1.04130341533268
"662",-40.1466186805877,-3.266697933647,1.20185829425791,5.27174096326902,-3.71036453671462,2.99964041303712
"663",-29.9652461003272,-1.29818859448145,3.7953804872135,6.79469035287278,-1.22213109144106,3.38665667493091
"664",-44.7686257593687,-2.4638917533825,-0.0719798823129739,6.97956466324002,-3.21598655109733,3.17526153974627
"665",-46.1588008159877,0.903059952167358,6.49611553579938,10.414623877401,-0.898883618367929,4.15561904317074
"666",-82.3556932190966,-2.68292137350106,-3.12814572640001,11.1849376908086,-1.86646397105034,3.67162481272023
"667",-48.9058127080181,0.145982581555362,0.583783389812581,9.7032952725202,-1.70137073259833,1.38175189344019
"668",-39.0029150485289,0.394334690260742,-3.67541355028285,9.25417564669533,-4.47977139129217,1.39313176987107
"669",-2.49696266201611,0.607037390784084,4.32145616036934,8.08061697392294,2.67235330145406,2.85199788819665
"670",-54.6666700142386,-2.13970494909996,-3.00029591606524,9.35669281440975,-4.36508798588706,2.43652316639786
"671",-25.8005474282374,-2.91325564767216,1.51121899226596,5.33387828848618,-5.38943044949893,0.426366994090252
"672",-30.7294478242446,1.55014015541891,5.3946506777362,8.76994739101047,-1.20779070475244,5.55779547962452
"673",-13.6120695971342,-0.520754925041993,5.02081202927234,8.62635350247982,2.84474155664089,-0.0898731432778304
"674",-40.0503239117453,0.089574824302484,-2.48324139110277,7.90355332818794,-3.18276280896129,3.82902906389914
"675",-1.44301457191286,4.54851386587277,-0.513402685688068,6.57008775323143,1.5338687609727,2.86167393362014
"676",-12.130481034725,3.86625525618896,3.4285794172393,5.95454487811807,-2.6004392622519,2.99428967232243
"677",-79.6950633827902,0.191986588578843,1.18325808790811,11.4029643388285,-3.5296425967592,3.91391147225198
"678",-14.7649488573993,0.310732528163595,2.9972350666842,4.02821439820591,-3.00938272194829,1.45890285660036
"679",-32.5132407974716,-0.0912139302253993,7.33268041835645,8.00534626983239,-1.57314747812983,2.10844563465214
"680",-44.9541473919593,0.404823461118748,3.4135329608126,8.63457216254314,-4.36661175758249,0.000642487142329617
"681",-15.0520380825203,1.86452585173537,6.12696299311762,7.62698222939425,-0.141763372571494,0.454803253645447
"682",-47.4124856926391,-0.528597705532975,0.791797023410619,8.06571767004549,-3.13007251349804,3.67926004869698
"683",-54.3121624906325,-1.88602532415997,4.04759922616714,9.38012643138499,-1.6781733118811,2.73143493952191
"684",-23.4955841596266,2.3174932735246,3.23486964859143,7.07487291156642,-2.29226446481324,6.31315464258982
"685",-40.389769936443,1.33046428361748,0.199427868887744,5.84886402528037,-5.16680637497888,6.2518094083465
"686",-33.3472547058089,-0.935133593449717,1.39930771961188,6.95228902891469,-0.85685051907102,5.49367461805312
"687",-65.8611750569572,-1.13094968488329,1.36587818855987,9.25064837433426,-5.13301890577356,2.81988251631595
"688",-70.3024917166328,0.647318458712288,0.153887771109787,9.6689469341615,-4.03927164295007,7.04364786363567
"689",-41.7639318897864,0.711370278124368,-0.53845510348197,6.96032580877586,-4.18091189562469,5.59917123582305
"690",-73.8909143413422,0.0509777499426978,2.83201166201132,9.08672360761149,-3.34654394127638,8.75242350205825
"691",-35.05893319999,1.63857204441002,1.37325508474498,6.73380206371956,-3.36811083663613,7.02308327480972
"692",-11.0683882619544,4.87790755582893,0.209325399993805,8.09740231261144,1.39317392885317,2.57170774097683
"693",-58.5999778971061,1.55742016347629,3.64315474439328,11.1394131958132,-1.52278180750183,4.25208953173482
"694",-72.416038785453,-0.983974232802836,1.25790634450904,10.2596443814679,-1.86046514063087,6.67176635848954
"695",-47.7110662353515,-0.46859537764178,3.20357107133094,8.21669201761602,-3.36725975468603,2.37374532934967
"696",-58.3799349217225,-0.847413591586866,4.78010241205408,7.90264812615479,-3.89581167610015,3.63559027629932
"697",-20.9847617506727,3.62998683480094,-2.19844034037356,7.56673205835979,-3.80107817930236,-0.312146185080019
"698",-16.8450380480086,1.51617188163813,1.10720281133192,6.44666135723702,-0.79095775450784,1.48901735938991
"699",-27.8202367950174,2.0029225138726,-3.2559266142249,8.13026760248574,0.345205791877068,4.62635890131369
"700",-52.087968531679,0.790758754841736,-3.59619288981397,9.35226758151878,-2.86251690203195,5.9119110960901
"701",-77.2684496672344,-0.643607889233403,-2.62469905042904,11.6244166331393,-2.15500110612114,3.38315999818718
"702",-76.1827489350936,-2.13506214539337,5.68851716814342,5.54775422652946,-6.28006826429484,4.07737668199924
"703",-46.7691887997102,-0.900097866429778,1.04223702574737,6.17124264319508,-3.47842725067967,5.77502715088831
"704",-45.1418697819998,1.07075748657732,-3.84053261878161,9.23025566907153,-1.80822200344374,3.90159484723487
"705",-26.2761250769588,1.74911169076813,-0.637455647550962,8.55116006930039,-0.200418358893161,6.25242310968124
"706",-25.3151685761176,-1.01380071119687,-3.33065468715191,6.20313438364875,-3.73152841424023,2.28204466259157
"707",-9.32149307887571,0.635232646522132,4.20376456499948,4.55442487224618,-1.23840243862677,4.62043962529518
"708",-62.2998277915661,-2.62445653203054,1.90634705455781,8.56049163652868,-3.31014665186845,3.46051250315882
"709",-41.0783788173109,1.79702756844341,-1.74666677788372,9.16096862611308,-1.59421229876333,-1.01056200127154
"710",-43.1828075601616,0.651399131384865,-0.0554857640455606,10.2994053725062,1.30838600552443,4.79044205944841
"711",-30.6420473031414,0.984350576018957,-5.52501344394729,7.17421331752371,-0.933971750316573,-0.0378949953257273
"712",-41.4175367769989,0.376691610529625,-2.04012577842244,8.71981310982895,-0.736119924655896,3.33358192084772
"713",-32.5418078080887,1.05559164850836,-6.25792885550199,7.43178589568934,-0.749007646930302,6.02426244639951
"714",-42.6239691834046,-1.80909015047629,-2.49562026134868,8.62426259870817,-1.54412969005413,0.742047131854072
"715",-56.5358189339232,-1.52466918309212,-3.83318576775403,7.54180423183599,-4.87293579077379,5.87473608538782
"716",-49.4797519706502,-0.205660959757109,2.55429762937865,8.90259181398084,-2.19293279720713,3.81607460396413
"717",-53.927595800219,0.608408416055187,2.54920074335928,9.13493521123242,-4.0684021854156,2.17911119890067
"718",-32.6416620202221,0.504935853686113,-1.56909632618079,7.837520183883,-1.27483747234102,1.68253536309092
"719",-19.1718671033905,0.841047657044501,4.22909230725502,7.05836962907232,-0.842020489105139,-0.17876506431235
"720",-38.5308023683497,-0.621765788077582,-0.390492634432491,6.9879901680415,-2.14664132578479,4.89461812741383
"721",-16.7822755908251,0.380344927623569,3.66800965934234,6.10458882924092,-1.13611943061199,2.24715228910232
"722",-68.7835555631014,-0.161741340607647,-2.24991849633406,10.0518360637516,-2.20587322772488,7.84135573733104
"723",-22.4069847255237,4.40107829971854,1.32726969104258,8.6612670529417,-1.81051054714855,4.03355860430063
"724",-8.71195167121663,0.654411756970233,-4.42154443310062,2.8521824329385,-1.98733286444251,3.93337818773109
"725",-45.2931513746897,-2.22726700893013,2.85961019016147,8.21273416150576,-3.52333918915387,0.866904587426277
"726",-8.25260390769659,1.69191858182922,1.82374746901063,5.19712042692266,-0.673651951073296,1.12110516509595
"727",-79.2481122481879,-0.321484275620951,0.715140660206912,10.859542324314,-3.70712533890154,4.65196811731442
"728",-63.3534274807857,-1.31452530548275,6.07620575926782,9.32728540504141,-1.90702692506354,5.93027765124881
"729",-28.9571999912687,-2.24422183369089,4.82864558945142,8.15292432033382,-0.579139025435789,0.119972177127343
"730",-40.4354686460723,2.1334422301401,-2.25136055505681,9.27221815977371,-2.19566652754155,0.360180475820396
"731",-73.6351322750393,-1.07545347820035,-0.663444072454922,11.4784805760699,-0.620051193708254,3.40099432867669
"732",-36.6641278343995,1.63368318656952,1.20155983766232,8.09554521253091,-3.23022113147038,2.53717776443842
"733",-47.119939949573,-1.28769953147644,3.73962977296056,8.40269547691541,-4.31097689987983,0.337114813284049
"734",-63.9074773553883,-1.4943595686658,5.94318273859707,9.1383932036457,-3.354167812495,2.60077645330333
"735",-54.663340355324,2.02938571607842,-2.40751023675269,10.7041153940136,-1.20169765886253,3.04249668596108
"736",-52.2345813827172,-3.10402964747013,-0.149614383150893,9.06863888187874,-2.40464538321964,1.46514123173468
"737",-15.0938789204906,1.41452455896888,5.16804243472318,7.42262468507837,-0.188210129047623,1.36658931146394
"738",-75.7371883146664,0.693462132544599,2.04492588972911,12.0331022301095,-2.34784019004529,2.00774447044125
"739",-36.8361460552949,-2.22653197349514,0.280539279285908,5.58785543026745,-4.11439000363268,2.90247704445073
"740",-51.2296645391595,-1.84118712961894,0.599360868041262,8.21479540300636,-3.25637133072142,2.92179598476944
"741",-22.49408715606,-0.283892957898501,-2.12976173961987,5.83983940650185,-1.27223880484464,2.31881013463331
"742",-25.9694073700693,3.47541390715295,-5.63035766577541,6.77269680953912,-0.922704422520869,-0.174148617366085
"743",-59.4682355108505,-3.45747048684392,-0.0362412757940133,4.93472231211559,-4.1490492759704,5.77306160135696
"744",-25.0284354620265,0.797339594137767,0.0708002384477873,7.78306397983048,-0.0697960201813055,5.94549749832292
"745",-63.3358724819235,3.26149629044548,-1.9971206808195,11.7333084439785,-3.66292185538478,2.69828574505376
"746",-24.4570813390211,-1.87097361833821,-4.56511207248904,7.11447506369977,-2.52938824255098,-0.0693246028078183
"747",-54.4631121137219,-1.5539228242939,-1.26770773857831,9.35510189584631,-0.0132674843634626,4.23153928875317
"748",-8.97865576801849,-0.11175775572331,1.3693486597052,2.23973179926274,-1.727605656441,3.65979965173041
"749",-11.3156305599107,0.813614492937872,2.70898311289924,3.63494604213696,-3.22261132580458,0.917724433182499
"750",-37.4102612925661,-1.19460410290326,-1.87599035014667,8.36005325786042,-2.07128343689036,0.429941011487447
"751",-29.6503024149549,2.28451599573496,0.5543580510101,7.83377154770163,-2.83066441855298,1.44712414934679
"752",-52.3202528948112,-1.31574038629203,2.95240187113604,7.70955573676134,-2.17496748829317,5.94988583570534
"753",-26.7114670543973,-1.07117777091886,1.9434554225137,4.40220211146647,-2.96906450557939,3.48178721411654
"754",-22.633835929586,0.368276019786185,-2.94150086331319,6.75833483824232,0.718675732160571,7.20585798101764
"755",-28.518213578867,-0.537576390201399,-1.23535814833282,6.75016469774541,-1.50861560504817,2.24379714108599
"756",-42.8513130482236,-0.547699501450872,0.264424307920867,5.34376168331415,-4.48769209238104,5.43511111557255
"757",-50.7905656734217,2.05386520745041,-2.00393155896283,10.2156302132107,-0.474046970501327,1.51474696455463
"758",-38.6448512823712,-0.468731804100255,3.46743618880548,6.44347220643749,-5.10387284926739,1.19414022914452
"759",-31.0107109891825,4.61083040524015,-2.55111684896719,10.1846214045371,-1.43521945092634,5.56823131408641
"760",-48.232602559734,-1.89772258158514,2.80140217024265,8.64301755816489,-1.58250179007116,2.91750847929106
"761",-21.9547613349461,0.75974686506692,-4.31861749972543,6.03130120155348,-3.31422971243309,3.99371111588174
"762",-72.66121079536,-2.59113731633032,9.82719797285652,10.9750784258202,-0.109880453951158,10.5213966145079
"763",-28.2283832436331,0.549000631143065,-4.61737731339097,6.96274363459921,-1.58237031960368,2.52487626807242
"764",-45.8951405678646,0.153754620884826,5.44904421481337,8.67323162416131,-1.46769311370601,8.62824676100116
"765",-52.5879592671043,-0.576416177173534,2.48691107976785,10.2880234899384,-3.765220592301,-1.22076477270577
"766",-21.4996022564688,0.577564021165688,-1.46815252728112,6.06676358560184,-4.75433075798194,1.84787282256149
"767",-50.75717168794,0.968038577689787,-3.93380982563496,8.82418363216586,-4.49717904453251,6.40822589884673
"768",-44.4157405590089,-3.56663287760506,-0.0953922986395135,4.96649780114414,-3.11349940171902,4.28468712110277
"769",-46.931264316298,-1.45662063953461,-2.55021234294586,9.09712468398537,-2.80544604138423,1.44292987780393
"770",-14.6508146608038,-0.991339717383446,1.83315519930954,5.81089898816064,-0.910822709030417,-0.645143417266198
"771",-32.3025630003159,-0.634934361584,3.04520189878489,8.35761666610393,-1.35275405656973,-0.647110956815453
"772",-23.4499784016993,-0.206061792328073,5.3415089369585,7.03541082148521,-1.577853859976,0.420597955125984
"773",-30.5809510263487,2.51168641073713,3.16060009570858,7.76025485080554,-2.76833125047973,2.15656757062947
"774",-46.7068723179321,0.545259223796594,-1.5670594092776,9.31244937388825,-1.32867987763411,3.62420411411684
"775",-56.5691115028403,0.411765090888758,-2.29192114466941,10.3311004878937,0.351033512214497,2.324762346189
"776",-15.516981231167,0.767372925989995,-0.0270355861762595,5.24885628084015,-2.01866774844113,2.00561264794906
"777",-44.2806551751033,-2.48575424914178,-0.966085677393203,6.41246880399545,-1.6026823481902,5.10003749738278
